cost,id
14.335175514221191,25611
8.357357025146484,25612
6.058050155639648,25613
4.898011207580566,25614
4.549816131591797,25615
4.268052101135254,25616
4.146736145019531,25617
2.712026357650757,25618
2.2811360359191895,25619
2.141756534576416,25620
2.1536052227020264,25621
2.1305723190307617,25622
21.592308044433594,25623
12.041579246520996,25624
6.271605968475342,25625
4.35463809967041,25626
3.1619725227355957,25627
2.8569295406341553,25628
2.712026357650757,25629
2.5920019149780273,25630
21.49097442626953,25631
11.994718551635742,25632
6.168438911437988,25633
4.180058479309082,25634
3.050233840942383,25635
2.7477853298187256,25636
2.6055240631103516,25637
2.4628639221191406,25638
20.008129119873047,25639
11.033724784851074,25640
5.530222415924072,25641
3.6579248905181885,25642
2.598994731903076,25643
2.3943586349487305,25644
2.257477283477783,25645
2.170483112335205,25646
20.19779396057129,25647
11.181628227233887,25648
5.577441692352295,25649
3.677748918533325,25650
2.5542612075805664,25651
2.2388200759887695,25652
2.140319347381592,25653
2.031684637069702,25654
27.788549423217773,25655
16.65127182006836,25656
9.867794036865234,25657
7.555232048034668,25658
6.398232936859131,25659
6.031325340270996,25660
5.80156135559082,25661
5.686896324157715,25662
27.46746253967285,25663
17.426116943359375,25664
10.43589973449707,25665
8.628230094909668,25666
7.047500133514404,25667
6.785056114196777,25668
6.504491806030273,25669
6.489022254943848,25670
29.207387924194336,25671
18.43929672241211,25672
11.732049942016602,25673
9.347908020019531,25674
8.024361610412598,25675
7.77886438369751,25676
7.39295768737793,25677
7.673660755157471,25678
5.721245288848877,25679
3.532207489013672,25680
3.2995147705078125,25681
3.0751564502716064,25682
20.412546157836914,25683
11.55309009552002,25684
5.586282730102539,25685
3.840941905975342,25686
2.8257665634155273,25687
2.530949592590332,25688
2.422851085662842,25689
2.3783090114593506,25690
21.06462860107422,25691
11.943204879760742,25692
5.815794467926025,25693
4.019556999206543,25694
3.025329351425171,25695
2.7597312927246094,25696
2.634267807006836,25697
2.5747909545898438,25698
5.880721092224121,25699
3.889514446258545,25700
3.4491591453552246,25701
3.244093656539917,25702
21.400535583496094,25703
12.122723579406738,25704
6.051232814788818,25705
4.319993495941162,25706
3.1930274963378906,25707
2.962578535079956,25708
2.781890630722046,25709
2.714299201965332,25710
21.18014144897461,25711
11.579898834228516,25712
6.1031646728515625,25713
4.775053977966309,25714
3.589141368865967,25715
3.30179762840271,25716
3.1566638946533203,25717
3.0585856437683105,25718
20.966018676757812,25719
11.754457473754883,25720
6.215627193450928,25721
4.876383304595947,25722
3.7799694538116455,25723
3.46142578125,25724
3.322671413421631,25725
3.243643283843994,25726
672.27099609375,25727
221.747802734375,25728
138.03282165527344,25729
100.57066345214844,25730
89.62188720703125,25731
20.492847442626953,25732
11.104612350463867,25733
5.284686088562012,25734
3.4373061656951904,25735
2.287886619567871,25736
1.9644417762756348,25737
1.8432258367538452,25738
1.7535018920898438,25739
1.703791618347168,25740
18.49884605407715,25741
11.282293319702148,25742
6.555879592895508,25743
4.708032131195068,25744
3.559140682220459,25745
3.3585495948791504,25746
3.266678810119629,25747
3.2082042694091797,25748
8.272567749023438,25749
19.244802474975586,25750
10.523004531860352,25751
5.125982284545898,25752
3.4462695121765137,25753
2.54229736328125,25754
2.241508722305298,25755
2.1083858013153076,25756
2.0447943210601807,25757
21.746187210083008,25758
13.05276870727539,25759
6.605444431304932,25760
4.028040885925293,25761
3.053206205368042,25762
2.728529930114746,25763
2.6144907474517822,25764
2.586872100830078,25765
18.99422264099121,25766
10.445404052734375,25767
5.153855800628662,25768
3.33115553855896,25769
2.331620454788208,25770
2.1171233654022217,25771
1.8952810764312744,25772
1.9364205598831177,25773
30.049972534179688,25774
15.782082557678223,25775
8.394350051879883,25776
5.401756286621094,25777
4.050987720489502,25778
3.7111470699310303,25779
3.4629311561584473,25780
3.3902978897094727,25781
25.978309631347656,25782
13.745609283447266,25783
7.488460540771484,25784
4.9887261390686035,25785
3.7020387649536133,25786
3.264763593673706,25787
2.959789752960205,25788
2.9763708114624023,25789
27.694711685180664,25790
16.715124130249023,25791
10.479942321777344,25792
6.7090253829956055,25793
4.54472017288208,25794
5.259538650512695,25795
4.678088188171387,25796
4.4131975173950195,25797
21.527393341064453,25798
11.755457878112793,25799
5.426883697509766,25800
3.623569965362549,25801
2.54238224029541,25802
2.036454916000366,25803
1.9392545223236084,25804
1.870313286781311,25805
1.3768150806427002,25806
23.40776824951172,25807
5.462375640869141,25808
2.2691009044647217,25809
23.72471809387207,25810
5.553207874298096,25811
2.1673989295959473,25812
19.527259826660156,25813
10.486669540405273,25814
4.897233009338379,25815
3.211320400238037,25816
2.188589572906494,25817
1.8068069219589233,25818
1.6783850193023682,25819
1.5998615026474,25820
10.046455383300781,25821
12.867263793945312,25822
10.09978199005127,25823
8.588754653930664,25824
7.780432224273682,25825
8.827554702758789,25826
12.237056732177734,25827
8.90139389038086,25828
7.702310085296631,25829
6.361723899841309,25830
4.038924217224121,25831
7.254848480224609,25832
4.59376335144043,25833
4.407395839691162,25834
20.156583786010742,25835
7.982614994049072,25836
19.46775245666504,25837
10.748326301574707,25838
5.261712551116943,25839
3.5039689540863037,25840
2.4065990447998047,25841
2.113748788833618,25842
1.918273687362671,25843
1.817124366760254,25844
7.498964309692383,25845
0.7465757131576538,25846
7.061949253082275,25847
4.375640392303467,25848
1.3092409372329712,25849
7.745539665222168,25850
11.551434516906738,25851
4.19650936126709,25852
10.563693046569824,25853
2.0455050468444824,25854
2.784383535385132,25855
2.6599531173706055,25856
2.9665095806121826,25857
10.446386337280273,25858
10.39609146118164,25859
8.672383308410645,25860
7.512204170227051,25861
8.762478828430176,25862
2.0459179878234863,25863
2.030463218688965,25864
4.554389953613281,25865
6.4555487632751465,25866
13.4774169921875,25867
73.47140502929688,25868
6.126097202301025,25869
6.419681072235107,25870
6.419681072235107,25871
6.126097202301025,25872
1.22561514377594,25873
33.04096984863281,25874
8.175395965576172,25875
3.435955286026001,25876
12.005817413330078,25877
15.94253921508789,25878
18.968250274658203,25879
9.757863998413086,25880
9.358734130859375,25881
12.187751770019531,25882
2.471604824066162,25883
32.97258758544922,25884
8.290522575378418,25885
3.8394782543182373,25886
37.43350601196289,25887
8.275814056396484,25888
3.5952978134155273,25889
10.271086692810059,25890
12.782740592956543,25891
1.008431077003479,25892
0.6172891855239868,25893
0.5804752111434937,25894
3.368873357772827,25895
12.371414184570312,25896
13.994065284729004,25897
13.330570220947266,25898
8.009425163269043,25899
10.234125137329102,25900
6.518657684326172,25901
4.509133338928223,25902
20.12651252746582,25903
16.547622680664062,25904
15.312126159667969,25905
12.874731063842773,25906
3.8125061988830566,25907
24.6302547454834,25908
10.970876693725586,25909
9.404237747192383,25910
7.818066596984863,25911
5.975030899047852,25912
2.9052464962005615,25913
9.719827651977539,25914
6.72273063659668,25915
4.9423370361328125,25916
4.92767858505249,25917
10.987601280212402,25918
3.1831700801849365,25919
13.853705406188965,25920
10.500592231750488,25921
3.385686159133911,25922
12.250083923339844,25923
7.757816791534424,25924
5.869967937469482,25925
19.612525939941406,25926
11.635902404785156,25927
15.537956237792969,25928
14.684274673461914,25929
25.345104217529297,25930
35.36954116821289,25931
55.934452056884766,25932
32.174373626708984,25933
19.12369155883789,25934
11.489946365356445,25935
9.5729341506958,25936
7.532372951507568,25937
7.027966499328613,25938
7.0311408042907715,25939
6.837943077087402,25940
7.5437846183776855,25941
35.747982025146484,25942
23.595582962036133,25943
21.91999626159668,25944
12.010038375854492,25945
5.804722309112549,25946
3.839357614517212,25947
2.7208712100982666,25948
2.3771657943725586,25949
2.255495071411133,25950
2.1532139778137207,25951
4.865137577056885,25952
8.747207641601562,25953
4.4697723388671875,25954
26.71456527709961,25955
15.658475875854492,25956
8.87259292602539,25957
6.575645446777344,25958
5.376458644866943,25959
5.064680099487305,25960
4.901013374328613,25961
4.890390396118164,25962
4.779250144958496,25963
104.46379089355469,25964
74.81800079345703,25965
51.69011688232422,25966
32.749881744384766,25967
15.492591857910156,25968
3.7279624938964844,25969
3.3525071144104004,25970
24.715084075927734,25971
13.501931190490723,25972
7.724430561065674,25973
5.712471008300781,25974
4.293816566467285,25975
3.870877742767334,25976
3.5999209880828857,25977
3.554508686065674,25978
22.743755340576172,25979
12.41707706451416,25980
6.953775882720947,25981
4.900897979736328,25982
3.7411441802978516,25983
3.407200336456299,25984
3.207853317260742,25985
3.2132434844970703,25986
4.356916904449463,25987
8.508587837219238,25988
7.989282131195068,25989
5.263578414916992,25990
10.537965774536133,25991
12.034584999084473,25992
9.029747009277344,25993
9.029747009277344,25994
6.798275470733643,25995
9.239599227905273,25996
9.959830284118652,25997
3.318405866622925,25998
3.4626688957214355,25999
12.413484573364258,26000
9.925536155700684,26001
3.012629508972168,26002
24.693235397338867,26003
13.892271041870117,26004
7.326906681060791,26005
5.239766597747803,26006
3.814864158630371,26007
3.452941417694092,26008
3.3251466751098633,26009
3.206825017929077,26010
25.858142852783203,26011
15.303346633911133,26012
9.842541694641113,26013
7.493083953857422,26014
6.086476802825928,26015
5.742380619049072,26016
5.586452484130859,26017
5.489814758300781,26018
11.039289474487305,26019
25.90853500366211,26020
5.481081008911133,26021
1.9007928371429443,26022
36.966583251953125,26023
22.196910858154297,26024
14.318425178527832,26025
10.801508903503418,26026
10.46375560760498,26027
10.654988288879395,26028
10.67532730102539,26029
10.484603881835938,26030
34.59138870239258,26031
20.780349731445312,26032
13.360459327697754,26033
10.422924041748047,26034
10.470464706420898,26035
11.145112037658691,26036
11.130712509155273,26037
10.85944938659668,26038
75.45682525634766,26039
31.8267765045166,26040
16.616477966308594,26041
15.102396011352539,26042
12.49976921081543,26043
20.240760803222656,26044
10.952144622802734,26045
5.409171104431152,26046
3.6229333877563477,26047
2.5129542350769043,26048
2.133152723312378,26049
2.008477210998535,26050
1.9373399019241333,26051
4.710139274597168,26052
20.77001953125,26053
11.369897842407227,26054
5.625462532043457,26055
3.836621046066284,26056
2.702968120574951,26057
2.3496267795562744,26058
2.2110824584960938,26059
2.1312170028686523,26060
20.71479034423828,26061
11.581563949584961,26062
6.262468338012695,26063
4.487336158752441,26064
3.1755011081695557,26065
2.829902172088623,26066
2.6762185096740723,26067
2.613664388656616,26068
20.007478713989258,26069
10.968439102172852,26070
5.489425182342529,26071
3.676544666290283,26072
2.569159984588623,26073
2.314638614654541,26074
2.165012836456299,26075
2.052067756652832,26076
24.830646514892578,26077
12.30419921875,26078
6.888713359832764,26079
4.379706859588623,26080
2.8892228603363037,26081
2.5641462802886963,26082
2.398496389389038,26083
2.238895893096924,26084
20.62933349609375,26085
11.288851737976074,26086
5.62851095199585,26087
3.7136688232421875,26088
2.6338095664978027,26089
2.329071521759033,26090
2.200615644454956,26091
2.0716402530670166,26092
21.293848037719727,26093
10.596945762634277,26094
5.932773590087891,26095
3.6230854988098145,26096
2.590900182723999,26097
2.262939214706421,26098
2.1181628704071045,26099
2.0165176391601562,26100
669.9432983398438,26101
22.247726440429688,26102
12.242779731750488,26103
6.006041526794434,26104
4.122286796569824,26105
2.9312682151794434,26106
2.6254265308380127,26107
2.460207939147949,26108
2.3756556510925293,26109
21.255611419677734,26110
12.080070495605469,26111
6.336950302124023,26112
4.31470251083374,26113
3.2158865928649902,26114
2.9357621669769287,26115
2.776374101638794,26116
2.682013511657715,26117
2.069222927093506,26118
21.810585021972656,26119
12.27073860168457,26120
6.280211448669434,26121
4.275052547454834,26122
3.3005619049072266,26123
2.9082536697387695,26124
2.785428047180176,26125
2.720810890197754,26126
1.3358066082000732,26127
21.264850616455078,26128
11.626642227172852,26129
5.908064842224121,26130
4.0557475090026855,26131
2.8201022148132324,26132
2.46646785736084,26133
2.3380727767944336,26134
2.255082845687866,26135
8.484173774719238,26136
5.400659561157227,26137
2.8185505867004395,26138
2.1251578330993652,26139
1.8167691230773926,26140
23.423095703125,26141
13.466604232788086,26142
7.267182350158691,26143
6.513294219970703,26144
4.865761756896973,26145
4.505739212036133,26146
4.288382530212402,26147
4.225290298461914,26148
20.414241790771484,26149
11.306777954101562,26150
5.732767105102539,26151
3.8364052772521973,26152
2.6394338607788086,26153
2.307316780090332,26154
2.134822368621826,26155
2.006751775741577,26156
27.188447952270508,26157
17.75524139404297,26158
11.689547538757324,26159
7.889543533325195,26160
6.169634819030762,26161
5.954889297485352,26162
5.751282215118408,26163
5.668152332305908,26164
21.413238525390625,26165
11.944445610046387,26166
6.240024566650391,26167
4.350767135620117,26168
3.143526792526245,26169
2.8185033798217773,26170
2.707345724105835,26171
2.6309895515441895,26172
1.4328522682189941,26173
202.14190673828125,26174
100.06782531738281,26175
53.725242614746094,26176
38.51194763183594,26177
33.77848815917969,26178
28.23086929321289,26179
19.46613121032715,26180
13.430660247802734,26181
12.736517906188965,26182
12.749080657958984,26183
12.658463478088379,26184
12.64026927947998,26185
12.719073295593262,26186
21.45001220703125,26187
12.00229263305664,26188
6.262195587158203,26189
4.371847152709961,26190
3.203443765640259,26191
2.83917236328125,26192
2.7540109157562256,26193
2.683809280395508,26194
20.957656860351562,26195
12.72552490234375,26196
7.219912052154541,26197
5.010092735290527,26198
4.107969284057617,26199
3.9273746013641357,26200
3.882338047027588,26201
3.8377535343170166,26202
3.333106517791748,26203
2.982501268386841,26204
2.7587835788726807,26205
2.8829948902130127,26206
2.098550319671631,26207
2.2548346519470215,26208
2.226858377456665,26209
2.521793842315674,26210
2.0404372215270996,26211
21.5704288482666,26212
12.165803909301758,26213
6.465582847595215,26214
4.500857353210449,26215
3.3041183948516846,26216
2.9703729152679443,26217
2.8330230712890625,26218
2.742180824279785,26219
20.76323127746582,26220
11.224802017211914,26221
5.381792068481445,26222
3.478986978530884,26223
2.3415658473968506,26224
2.0153448581695557,26225
1.862789273262024,26226
1.7811262607574463,26227
20.619979858398438,26228
11.145870208740234,26229
5.485271453857422,26230
3.657771587371826,26231
2.4872255325317383,26232
2.166774272918701,26233
2.032905101776123,26234
1.961203694343567,26235
46.03595733642578,26236
17.947254180908203,26237
10.178235054016113,26238
10.62539291381836,26239
8.652852058410645,26240
8.200043678283691,26241
20.67560386657715,26242
11.231335639953613,26243
5.343594074249268,26244
3.4623374938964844,26245
2.302847146987915,26246
1.9885036945343018,26247
1.8613461256027222,26248
1.7666082382202148,26249
20.93657875061035,26250
11.44408893585205,26251
5.833844184875488,26252
3.8999805450439453,26253
2.73366641998291,26254
2.403508424758911,26255
2.268681526184082,26256
2.1599388122558594,26257
22.194957733154297,26258
12.40457534790039,26259
6.588588714599609,26260
4.710665702819824,26261
3.573909044265747,26262
3.2376821041107178,26263
3.1204121112823486,26264
3.019498586654663,26265
20.125988006591797,26266
11.003268241882324,26267
5.4052324295043945,26268
3.5932693481445312,26269
2.4811065196990967,26270
2.2222342491149902,26271
2.083846092224121,26272
1.9895719289779663,26273
21.011791229248047,26274
11.582754135131836,26275
5.9253249168396,26276
4.007396697998047,26277
2.8496570587158203,26278
2.5410971641540527,26279
2.397184133529663,26280
2.3290374279022217,26281
20.98613739013672,26282
11.58388900756836,26283
6.076244831085205,26284
4.157034397125244,26285
3.1565210819244385,26286
2.7807018756866455,26287
2.6253626346588135,26288
2.5450119972229004,26289
21.950138092041016,26290
12.200775146484375,26291
6.2899932861328125,26292
4.2866315841674805,26293
3.138606548309326,26294
2.783217191696167,26295
2.6643784046173096,26296
2.5893349647521973,26297
21.229598999023438,26298
11.682682037353516,26299
6.141909599304199,26300
4.230355262756348,26301
3.140913486480713,26302
2.826979875564575,26303
2.6883113384246826,26304
2.6091856956481934,26305
20.09625244140625,26306
11.061037063598633,26307
5.733913421630859,26308
3.8569483757019043,26309
2.8324456214904785,26310
2.512784481048584,26311
2.393735408782959,26312
2.31435227394104,26313
21.73765754699707,26314
12.332866668701172,26315
6.114727973937988,26316
4.432710647583008,26317
3.199247360229492,26318
2.9866878986358643,26319
2.8033664226531982,26320
2.7408828735351562,26321
11.600890159606934,26322
6.214773178100586,26323
4.7468581199646,26324
4.557646751403809,26325
21.011791229248047,26326
11.582754135131836,26327
5.9253249168396,26328
4.007396697998047,26329
2.8496570587158203,26330
2.5410971641540527,26331
2.397184133529663,26332
2.3290374279022217,26333
18.813133239746094,26334
10.344043731689453,26335
4.99267578125,26336
3.3383662700653076,26337
2.281967878341675,26338
1.9527662992477417,26339
1.8131165504455566,26340
1.688433289527893,26341
21.46151351928711,26342
12.046048164367676,26343
6.221930503845215,26344
4.23000955581665,26345
3.11024808883667,26346
2.7851569652557373,26347
2.658665180206299,26348
2.521793842315674,26349
20.293468475341797,26350
11.12777328491211,26351
5.6293487548828125,26352
3.784027099609375,26353
2.611846923828125,26354
2.315593957901001,26355
2.17570161819458,26356
2.0789313316345215,26357
21.648681640625,26358
11.719735145568848,26359
5.804798603057861,26360
3.7654049396514893,26361
2.6710281372070312,26362
2.243793487548828,26363
2.112868070602417,26364
2.011934280395508,26365
19.955074310302734,26366
10.740004539489746,26367
5.105755805969238,26368
3.230515718460083,26369
2.158888339996338,26370
1.7817602157592773,26371
1.6465693712234497,26372
1.5541608333587646,26373
21.096704483032227,26374
11.796032905578613,26375
6.2624382972717285,26376
4.36049747467041,26377
3.292452096939087,26378
2.971168041229248,26379
2.803008794784546,26380
2.7368407249450684,26381
20.042583465576172,26382
10.807819366455078,26383
5.174661636352539,26384
3.243374824523926,26385
2.1910805702209473,26386
1.8877860307693481,26387
1.7420834302902222,26388
1.6821303367614746,26389
20.403148651123047,26390
11.095489501953125,26391
5.459624290466309,26392
3.4696662425994873,26393
2.3621103763580322,26394
2.0369410514831543,26395
1.9040638208389282,26396
1.8399150371551514,26397
23.253992080688477,26398
13.251678466796875,26399
7.105127334594727,26400
5.137576103210449,26401
3.8536367416381836,26402
3.5188050270080566,26403
3.3718421459198,26404
3.290674924850464,26405
20.967731475830078,26406
11.790814399719238,26407
6.316869735717773,26408
4.312052249908447,26409
3.2425668239593506,26410
2.9263367652893066,26411
2.75508189201355,26412
2.6327059268951416,26413
21.934181213378906,26414
12.551597595214844,26415
6.746891975402832,26416
4.85423469543457,26417
3.7882144451141357,26418
3.5018630027770996,26419
3.3322343826293945,26420
3.2618260383605957,26421
21.444992065429688,26422
12.16372299194336,26423
6.805544853210449,26424
5.05586051940918,26425
3.9076690673828125,26426
3.641889810562134,26427
3.497174024581909,26428
3.4273128509521484,26429
2.3741791248321533,26430
33.21697998046875,26431
7.457913398742676,26432
2.671746015548706,26433
1.9085657596588135,26434
8.733379364013672,26435
5.493465900421143,26436
10.630962371826172,26437
12.957178115844727,26438
6.297008991241455,26439
7.0172648429870605,26440
6.122806072235107,26441
36.03703689575195,26442
2.4563040733337402,26443
1.873282790184021,26444
1.3647301197052002,26445
24.95301055908203,26446
5.111546993255615,26447
1.741129755973816,26448
18.168020248413086,26449
9.403844833374023,26450
25.01373863220215,26451
17.45189094543457,26452
14.285295486450195,26453
4.609677791595459,26454
4.518705368041992,26455
11.95859146118164,26456
8.330119132995605,26457
7.803339004516602,26458
6.719284534454346,26459
10.255071640014648,26460
86.15885925292969,26461
72.889892578125,26462
52.9912109375,26463
42.715545654296875,26464
25.152999877929688,26465
17.493017196655273,26466
3.769070625305176,26467
2.7894341945648193,26468
4.248297691345215,26469
5.04668664932251,26470
4.098608493804932,26471
7.7831854820251465,26472
40.530677795410156,26473
13.049686431884766,26474
9.57829475402832,26475
7.148008346557617,26476
6.297715187072754,26477
5.866424560546875,26478
6.891313076019287,26479
21.423885345458984,26480
11.62254524230957,26481
5.737039089202881,26482
3.937098979949951,26483
2.973597288131714,26484
2.758357524871826,26485
2.5750160217285156,26486
2.5226731300354004,26487
25.4686279296875,26488
14.286880493164062,26489
7.3981122970581055,26490
4.956312656402588,26491
3.651881456375122,26492
3.5337140560150146,26493
3.3390374183654785,26494
9.375091552734375,26495
28.3287410736084,26496
16.89926528930664,26497
10.91311264038086,26498
7.35693883895874,26499
5.5396409034729,26500
6.215673446655273,26501
5.614574909210205,26502
5.409235954284668,26503
12.360037803649902,26504
25.217792510986328,26505
5.822507381439209,26506
2.895279884338379,26507
22.91244125366211,26508
5.888199329376221,26509
2.791783094406128,26510
2.613063097000122,26511
23.440582275390625,26512
13.523855209350586,26513
7.47648811340332,26514
5.769809722900391,26515
4.491705417633057,26516
4.190400123596191,26517
3.8300209045410156,26518
3.7168383598327637,26519
23.440582275390625,26520
13.523855209350586,26521
7.47648811340332,26522
5.769809722900391,26523
4.491705417633057,26524
4.190400123596191,26525
3.8300209045410156,26526
3.7168383598327637,26527
22.125703811645508,26528
12.879987716674805,26529
7.220948696136475,26530
5.485958576202393,26531
4.291922569274902,26532
4.023697853088379,26533
3.8606200218200684,26534
3.7665855884552,26535
22.720691680908203,26536
13.014026641845703,26537
7.1784210205078125,26538
5.521719932556152,26539
4.290389537811279,26540
3.979062557220459,26541
3.802417516708374,26542
3.7095096111297607,26543
21.431018829345703,26544
11.830617904663086,26545
6.2080278396606445,26546
4.251385688781738,26547
3.1132001876831055,26548
2.802881956100464,26549
2.6509134769439697,26550
2.5699498653411865,26551
21.055438995361328,26552
11.185715675354004,26553
5.486841678619385,26554
3.639254331588745,26555
2.508638381958008,26556
2.1162617206573486,26557
1.9783505201339722,26558
1.88797128200531,26559
19.908143997192383,26560
10.953609466552734,26561
5.567763805389404,26562
3.715066909790039,26563
2.693714141845703,26564
2.3815548419952393,26565
2.2612061500549316,26566
2.2021353244781494,26567
20.885623931884766,26568
11.390205383300781,26569
5.83626127243042,26570
3.8525032997131348,26571
2.7679877281188965,26572
2.478332996368408,26573
2.3525967597961426,26574
2.2951059341430664,26575
23.254974365234375,26576
12.968127250671387,26577
7.038832187652588,26578
4.965275764465332,26579
3.709216594696045,26580
3.3569211959838867,26581
3.2088634967803955,26582
3.1459343433380127,26583
6.161811828613281,26584
21.03156280517578,26585
11.705223083496094,26586
6.231594085693359,26587
4.27239465713501,26588
3.1962387561798096,26589
2.8840818405151367,26590
2.715834379196167,26591
2.6266486644744873,26592
10.94813346862793,26593
6.032983303070068,26594
26.679195404052734,26595
15.622562408447266,26596
8.960591316223145,26597
7.200918197631836,26598
6.000206470489502,26599
5.557852268218994,26600
5.203667640686035,26601
5.107786178588867,26602
16.134063720703125,26603
23.633041381835938,26604
13.457945823669434,26605
7.674986839294434,26606
5.657494068145752,26607
4.381256580352783,26608
4.1009063720703125,26609
3.9126577377319336,26610
3.792757272720337,26611
29.200468063354492,26612
16.887805938720703,26613
9.793399810791016,26614
7.569011211395264,26615
6.361629009246826,26616
5.951910018920898,26617
5.758350849151611,26618
5.676080703735352,26619
29.200468063354492,26620
16.887805938720703,26621
9.793399810791016,26622
7.569011211395264,26623
6.361629009246826,26624
5.951910018920898,26625
5.758350849151611,26626
5.676080703735352,26627
31.0662841796875,26628
16.520362854003906,26629
9.198978424072266,26630
6.3678460121154785,26631
4.900991439819336,26632
4.363124847412109,26633
4.1741766929626465,26634
4.085073471069336,26635
23.03720474243164,26636
13.01301097869873,26637
7.139312267303467,26638
5.189041614532471,26639
3.955349922180176,26640
3.6880054473876953,26641
3.506183624267578,26642
3.4382784366607666,26643
5.269299507141113,26644
4.109575271606445,26645
3.5966572761535645,26646
3.558241844177246,26647
2.71008563041687,26648
22.194957733154297,26649
12.40457534790039,26650
6.588588714599609,26651
4.710665702819824,26652
3.573909044265747,26653
3.2376821041107178,26654
3.1204121112823486,26655
3.019498586654663,26656
21.742938995361328,26657
12.308652877807617,26658
6.487683296203613,26659
4.5951080322265625,26660
3.4504735469818115,26661
3.094252586364746,26662
2.961465358734131,26663
2.879472017288208,26664
31.013751983642578,26665
17.822986602783203,26666
10.337081909179688,26667
7.581376075744629,26668
6.524500370025635,26669
6.223557949066162,26670
6.027934551239014,26671
5.823339462280273,26672
21.946443557739258,26673
12.298277854919434,26674
6.428552627563477,26675
4.403903961181641,26676
3.230132579803467,26677
2.848989963531494,26678
2.6559064388275146,26679
2.5781936645507812,26680
26.222068786621094,26681
15.332381248474121,26682
8.733829498291016,26683
6.6902384757995605,26684
5.266600608825684,26685
4.968624114990234,26686
4.877613544464111,26687
4.757790565490723,26688
27.73539161682129,26689
16.734342575073242,26690
9.995144844055176,26691
7.6542067527771,26692
6.129240989685059,26693
5.945682525634766,26694
5.797147750854492,26695
5.771700859069824,26696
26.943889617919922,26697
16.724178314208984,26698
10.653637886047363,26699
8.274778366088867,26700
7.692277908325195,26701
7.382952690124512,26702
7.081543922424316,26703
6.776215076446533,26704
40.994728088378906,26705
27.21599578857422,26706
19.985837936401367,26707
16.74160385131836,26708
15.344098091125488,26709
16.105548858642578,26710
15.087837219238281,26711
15.4558744430542,26712
25.355030059814453,26713
15.757089614868164,26714
9.58979606628418,26715
7.479111671447754,26716
6.4222412109375,26717
6.021137714385986,26718
5.71025276184082,26719
5.644026756286621,26720
21.25023651123047,26721
12.172209739685059,26722
6.477378845214844,26723
4.5881028175354,26724
3.451361894607544,26725
3.1605241298675537,26726
2.9995007514953613,26727
2.922142505645752,26728
40.55611038208008,26729
24.016361236572266,26730
15.355438232421875,26731
12.422394752502441,26732
11.326070785522461,26733
7.231783390045166,26734
6.986279010772705,26735
322.6593933105469,26736
157.51048278808594,26737
137.71530151367188,26738
104.84405517578125,26739
88.60165405273438,26740
19.169410705566406,26741
8.930959701538086,26742
5.176857948303223,26743
3.4595577716827393,26744
2.8579490184783936,26745
2.229414463043213,26746
21.33600616455078,26747
11.956008911132812,26748
5.9596147537231445,26749
4.119102478027344,26750
3.0383825302124023,26751
2.704604148864746,26752
2.5384087562561035,26753
2.43934965133667,26754
23.4838924407959,26755
14.381210327148438,26756
8.762136459350586,26757
6.75200080871582,26758
6.0582661628723145,26759
5.798562049865723,26760
5.53887939453125,26761
5.511944770812988,26762
21.602497100830078,26763
12.061485290527344,26764
6.307078838348389,26765
4.348480701446533,26766
3.168379783630371,26767
2.8436617851257324,26768
2.730809450149536,26769
2.6585841178894043,26770
36.59584426879883,26771
22.88517189025879,26772
15.554094314575195,26773
12.748844146728516,26774
10.467266082763672,26775
9.952910423278809,26776
9.622760772705078,26777
9.623581886291504,26778
36.59584426879883,26779
22.88517189025879,26780
15.554094314575195,26781
12.748844146728516,26782
10.467266082763672,26783
9.952910423278809,26784
9.622760772705078,26785
9.623581886291504,26786
28.082178115844727,26787
16.259281158447266,26788
9.396282196044922,26789
6.968708515167236,26790
5.423871040344238,26791
4.984333038330078,26792
5.141098499298096,26793
5.061396598815918,26794
23.446212768554688,26795
12.505956649780273,26796
6.804543972015381,26797
4.515547275543213,26798
3.2681193351745605,26799
2.905890464782715,26800
2.806072473526001,26801
2.73117995262146,26802
22.028867721557617,26803
12.33288860321045,26804
6.295010566711426,26805
4.27747917175293,26806
3.0490434169769287,26807
2.715559244155884,26808
2.6173391342163086,26809
2.5660367012023926,26810
2.8229408264160156,26811
27.249839782714844,26812
16.31613540649414,26813
9.668960571289062,26814
7.7489848136901855,26815
6.186512470245361,26816
5.7032976150512695,26817
5.534979820251465,26818
5.414685249328613,26819
24.405872344970703,26820
13.431004524230957,26821
6.548563480377197,26822
4.3742218017578125,26823
2.9484400749206543,26824
2.586834669113159,26825
2.4537124633789062,26826
2.371145725250244,26827
21.37977409362793,26828
11.856863975524902,26829
5.697366237640381,26830
3.7806363105773926,26831
2.59049129486084,26832
2.224454402923584,26833
2.129220724105835,26834
2.0607190132141113,26835
61.831417083740234,26836
48.193580627441406,26837
29.27892303466797,26838
27.31867790222168,26839
28.133956909179688,26840
28.73159408569336,26841
28.43528175354004,26842
28.153162002563477,26843
31.761178970336914,26844
19.712509155273438,26845
12.211994171142578,26846
9.815515518188477,26847
8.552373886108398,26848
8.170341491699219,26849
7.964523792266846,26850
7.893908500671387,26851
24.033123016357422,26852
30.937013626098633,26853
20.47365951538086,26854
12.1415376663208,26855
10.175287246704102,26856
9.73187255859375,26857
9.700095176696777,26858
