IdFeedBack,Prediction
S09_Sess05_FB068,0.7661199440593486
S09_Sess05_FB069,0.8608788468772598
S09_Sess05_FB070,0.887256303887669
S09_Sess05_FB071,0.7694486549425135
S09_Sess05_FB072,0.8120848831650895
S09_Sess05_FB073,0.8759835118497943
S09_Sess05_FB074,0.8853522680757117
S09_Sess05_FB075,0.8976965381034826
S09_Sess05_FB076,0.8614826459347417
S09_Sess05_FB077,0.8200156515474757
S09_Sess05_FB078,0.8519953515744134
S09_Sess05_FB079,0.8493533156013413
S09_Sess05_FB080,0.8580910794241764
S09_Sess05_FB081,0.8656674142001151
S09_Sess05_FB082,0.8582645624558708
S09_Sess05_FB083,0.8069194686625708
S09_Sess05_FB084,0.8467356710862073
S09_Sess05_FB085,0.8531056940273
S09_Sess05_FB086,0.8394028012292767
S09_Sess05_FB087,0.8367028747821795
S09_Sess05_FB088,0.8525601245459807
S09_Sess05_FB089,0.8529391499223318
S09_Sess05_FB090,0.8367028747821795
S09_Sess05_FB091,0.8394028012292767
S09_Sess05_FB092,0.8529391499223318
S09_Sess05_FB093,0.8394028012292767
S09_Sess05_FB094,0.8166625230052156
S09_Sess05_FB095,0.8081590182721488
S09_Sess05_FB096,0.7705395637356911
S09_Sess05_FB097,0.7835781405701295
S09_Sess05_FB098,0.7731976603325879
S09_Sess05_FB099,0.8156769637434189
S09_Sess05_FB100,0.7930462503206518
S10_Sess01_FB001,0.902727905592735
S10_Sess01_FB002,0.8416467209068754
S10_Sess01_FB003,0.8326298929517907
S10_Sess01_FB004,0.8302052919645851
S10_Sess01_FB005,0.7598661147172728
S10_Sess01_FB006,0.7159307280856294
S10_Sess01_FB007,0.7745189089820087
S10_Sess01_FB008,0.804175707752617
S10_Sess01_FB009,0.8141499041824721
S10_Sess01_FB010,0.8074557621947324
S10_Sess01_FB011,0.7720655461255498
S10_Sess01_FB012,0.7806517895631906
S10_Sess01_FB013,0.7969776557149723
S10_Sess01_FB014,0.7457096014148442
S10_Sess01_FB015,0.7709002141167173
S10_Sess01_FB016,0.82103339362222
S10_Sess01_FB017,0.7974010134024477
S10_Sess01_FB018,0.829179312587751
S10_Sess01_FB019,0.7900902909204353
S10_Sess01_FB020,0.7511026396544804
S10_Sess01_FB021,0.6918310698481046
S10_Sess01_FB022,0.6749730376907019
S10_Sess01_FB023,0.6941784036333272
S10_Sess01_FB024,0.7675608621894727
S10_Sess01_FB025,0.672468634264373
S10_Sess01_FB026,0.7074586248645266
S10_Sess01_FB027,0.8188956434779238
S10_Sess01_FB028,0.26064745018059765
S10_Sess01_FB029,0.7294159503289126
S10_Sess01_FB030,0.689431586124605
S10_Sess01_FB031,0.7361109279295331
S10_Sess01_FB032,0.7858792607695958
S10_Sess01_FB033,0.8038298145472736
S10_Sess01_FB034,0.6627045523738996
S10_Sess01_FB035,0.6312537228643673
S10_Sess01_FB036,0.7997826331648928
S10_Sess01_FB037,0.5755705274902079
S10_Sess01_FB038,0.6833200007309358
S10_Sess01_FB039,0.675354751969166
S10_Sess01_FB040,0.7629466832814125
S10_Sess01_FB041,0.7544254039465053
S10_Sess01_FB042,0.6672695178328507
S10_Sess01_FB043,0.7003522157868387
S10_Sess01_FB044,0.7688641450142233
S10_Sess01_FB045,0.6889692588196626
S10_Sess01_FB046,0.7829288698266155
S10_Sess01_FB047,0.8129950141608778
S10_Sess01_FB048,0.7716580027725636
S10_Sess01_FB049,0.7917274434079268
S10_Sess01_FB050,0.8127994693416507
S10_Sess01_FB051,0.7331585644265244
S10_Sess01_FB052,0.7937120615178654
S10_Sess01_FB053,0.8171220209741507
S10_Sess01_FB054,0.7266438044618992
S10_Sess01_FB055,0.8143146781982208
S10_Sess01_FB056,0.7536143081253778
S10_Sess01_FB057,0.7877294863153512
S10_Sess01_FB058,0.7168076687792526
S10_Sess01_FB059,0.7020618031416515
S10_Sess01_FB060,0.7258571494761431
S10_Sess02_FB001,0.7804566133139356
S10_Sess02_FB002,0.7991837956716816
S10_Sess02_FB003,0.6768265890193836
S10_Sess02_FB004,0.6149646012260681
S10_Sess02_FB005,0.6301935367577043
S10_Sess02_FB006,0.5421030306746922
S10_Sess02_FB007,0.7180400331746364
S10_Sess02_FB008,0.5863151103899837
S10_Sess02_FB009,0.7324971431561175
S10_Sess02_FB010,0.6574722537305577
S10_Sess02_FB011,0.6469952949206974
S10_Sess02_FB012,0.6739349480708244
S10_Sess02_FB013,0.8841573878702611
S10_Sess02_FB014,0.7546419242432251
S10_Sess02_FB015,0.7265809556479988
S10_Sess02_FB016,0.549614418649461
S10_Sess02_FB017,0.8247545433135447
S10_Sess02_FB018,0.5984511064914274
S10_Sess02_FB019,0.8112000630601063
S10_Sess02_FB020,0.7541233728687595
S10_Sess02_FB021,0.7229741127610279
S10_Sess02_FB022,0.661247838380395
S10_Sess02_FB023,0.6364870249767722
S10_Sess02_FB024,0.5679571809219955
S10_Sess02_FB025,0.7603549715332859
S10_Sess02_FB026,0.7303264966630015
S10_Sess02_FB027,0.36667759202449607
S10_Sess02_FB028,0.777256295051186
S10_Sess02_FB029,0.5797250365193071
S10_Sess02_FB030,0.6178741985556581
S10_Sess02_FB031,0.8120690782112429
S10_Sess02_FB032,0.5278535127468174
S10_Sess02_FB033,0.607079626924585
S10_Sess02_FB034,0.5996989853192147
S10_Sess02_FB035,0.6610065306872714
S10_Sess02_FB036,0.8229473181171215
S10_Sess02_FB037,0.8033477811547747
S10_Sess02_FB038,0.653310368017299
S10_Sess02_FB039,0.8191501033596786
S10_Sess02_FB040,0.6317887753468228
S10_Sess02_FB041,0.6054393153969497
S10_Sess02_FB042,0.6748109343291573
S10_Sess02_FB043,0.8298014426022492
S10_Sess02_FB044,0.8139034133441633
S10_Sess02_FB045,0.6437329526418523
S10_Sess02_FB046,0.5558555596740471
S10_Sess02_FB047,0.7419922252357141
S10_Sess02_FB048,0.70802119229373
S10_Sess02_FB049,0.6930613763405113
S10_Sess02_FB050,0.6621626808884983
S10_Sess02_FB051,0.5695687175476841
S10_Sess02_FB052,0.6505631980969572
S10_Sess02_FB053,0.6873476053202193
S10_Sess02_FB054,0.8124786247105498
S10_Sess02_FB055,0.789293406905562
S10_Sess02_FB056,0.7462414943673932
S10_Sess02_FB057,0.7259200706669249
S10_Sess02_FB058,0.6265555185588382
S10_Sess02_FB059,0.6449281925461896
S10_Sess02_FB060,0.7967196035993429
S10_Sess03_FB001,0.8372236800935569
S10_Sess03_FB002,0.7682932045476014
S10_Sess03_FB003,0.839620218966639
S10_Sess03_FB004,0.6918858238059432
S10_Sess03_FB005,0.7198848699920176
S10_Sess03_FB006,0.7647391667977068
S10_Sess03_FB007,0.7070438300041169
S10_Sess03_FB008,0.7017649382603733
S10_Sess03_FB009,0.6710629026818835
S10_Sess03_FB010,0.6930838439619349
S10_Sess03_FB011,0.7757952085793115
S10_Sess03_FB012,0.7180482991248961
S10_Sess03_FB013,0.7396796123872821
S10_Sess03_FB014,0.7338648119396721
S10_Sess03_FB015,0.7302574741576902
S10_Sess03_FB016,0.7180382267825374
S10_Sess03_FB017,0.7768059406098229
S10_Sess03_FB018,0.7622987571446047
S10_Sess03_FB019,0.7727863054522693
S10_Sess03_FB020,0.6311844920105876
S10_Sess03_FB021,0.7079438613480203
S10_Sess03_FB022,0.5608876795012775
S10_Sess03_FB023,0.6564204883550387
S10_Sess03_FB024,0.6717310829778814
S10_Sess03_FB025,0.7340584827343274
S10_Sess03_FB026,0.6291573616629366
S10_Sess03_FB027,0.6811495329325545
S10_Sess03_FB028,0.5383155861707182
S10_Sess03_FB029,0.5391936820295842
S10_Sess03_FB030,0.8313260601851248
S10_Sess03_FB031,0.7107023862825487
S10_Sess03_FB032,0.7361290540761922
S10_Sess03_FB033,0.731378450148878
S10_Sess03_FB034,0.6879364457328013
S10_Sess03_FB035,0.5739681484979041
S10_Sess03_FB036,0.5978710931736637
S10_Sess03_FB037,0.6196667640851896
S10_Sess03_FB038,0.73025940440465
S10_Sess03_FB039,0.6603408964620117
S10_Sess03_FB040,0.5448842557933061
S10_Sess03_FB041,0.7052186103722518
S10_Sess03_FB042,0.6969844837345112
S10_Sess03_FB043,0.7075018602823325
S10_Sess03_FB044,0.6225271689672173
S10_Sess03_FB045,0.7693056235046605
S10_Sess03_FB046,0.7461260752675376
S10_Sess03_FB047,0.7267504994507837
S10_Sess03_FB048,0.6872662282667908
S10_Sess03_FB049,0.6824155555228305
S10_Sess03_FB050,0.5938888664730178
S10_Sess03_FB051,0.5919152820902085
S10_Sess03_FB052,0.6662763949765438
S10_Sess03_FB053,0.681002070360307
S10_Sess03_FB054,0.6268656992586256
S10_Sess03_FB055,0.7176672597220511
S10_Sess03_FB056,0.5264109385288661
S10_Sess03_FB057,0.628057041952493
S10_Sess03_FB058,0.6481472863907839
S10_Sess03_FB059,0.6481472863907839
S10_Sess03_FB060,0.5934611832703611
S10_Sess04_FB001,0.8923930205190542
S10_Sess04_FB002,0.7786049378578026
S10_Sess04_FB003,0.822608987683188
S10_Sess04_FB004,0.822608987683188
S10_Sess04_FB005,0.7370481788667734
S10_Sess04_FB006,0.7458766571704941
S10_Sess04_FB007,0.7458766571704941
S10_Sess04_FB008,0.7426312545031248
S10_Sess04_FB009,0.7426312545031248
S10_Sess04_FB010,0.7514128790393864
S10_Sess04_FB011,0.7764258078435644
S10_Sess04_FB012,0.7764258078435644
S10_Sess04_FB013,0.7817947542775338
S10_Sess04_FB014,0.7817947542775338
S10_Sess04_FB015,0.5994608198063406
S10_Sess04_FB016,0.7789852934601139
S10_Sess04_FB017,0.767594863527379
S10_Sess04_FB018,0.767594863527379
S10_Sess04_FB019,0.7480583824439705
S10_Sess04_FB020,0.7480583824439705
S10_Sess04_FB021,0.7749996340657364
S10_Sess04_FB022,0.7359188329278105
S10_Sess04_FB023,0.7684327367793925
S10_Sess04_FB024,0.7441678944566447
S10_Sess04_FB025,0.6992282644943509
S10_Sess04_FB026,0.7777393839686813
S10_Sess04_FB027,0.7149971242606508
S10_Sess04_FB028,0.62355939784207
S10_Sess04_FB029,0.6475480583995399
S10_Sess04_FB030,0.6785194567587518
S10_Sess04_FB031,0.6384283128083305
S10_Sess04_FB032,0.629333802276295
S10_Sess04_FB033,0.6871292139403103
S10_Sess04_FB034,0.6982102698573411
S10_Sess04_FB035,0.6862892525274532
S10_Sess04_FB036,0.6956698399722608
S10_Sess04_FB037,0.6302882615577751
S10_Sess04_FB038,0.6404831165607813
S10_Sess04_FB039,0.591794081981857
S10_Sess04_FB040,0.5888099396017636
S10_Sess04_FB041,0.591794081981857
S10_Sess04_FB042,0.6120096656190993
S10_Sess04_FB043,0.6884406172952441
S10_Sess04_FB044,0.7512474821548802
S10_Sess04_FB045,0.695052696900415
S10_Sess04_FB046,0.7143250883714644
S10_Sess04_FB047,0.7087790966114068
S10_Sess04_FB048,0.16990028380392863
S10_Sess04_FB049,0.6760252542791497
S10_Sess04_FB050,0.7022697640365497
S10_Sess04_FB051,0.7022697640365497
S10_Sess04_FB052,0.7115573382872283
S10_Sess04_FB053,0.7196635790151424
S10_Sess04_FB054,0.7096631220281862
S10_Sess04_FB055,0.7096631220281862
S10_Sess04_FB056,0.7084452220102936
S10_Sess04_FB057,0.7084452220102936
S10_Sess04_FB058,0.7084452220102936
S10_Sess04_FB059,0.7084452220102936
S10_Sess04_FB060,0.7084452220102936
S10_Sess05_FB001,0.7716673900235611
S10_Sess05_FB002,0.731075418121236
S10_Sess05_FB003,0.731075418121236
S10_Sess05_FB004,0.6534619151302588
S10_Sess05_FB005,0.6248224255962567
S10_Sess05_FB006,0.6612034177149869
S10_Sess05_FB007,0.6612034177149869
S10_Sess05_FB008,0.6740526641146498
S10_Sess05_FB009,0.6740526641146498
S10_Sess05_FB010,0.6381658170669517
S10_Sess05_FB011,0.59051965065378
S10_Sess05_FB012,0.6430150068501697
S10_Sess05_FB013,0.6948205724045978
S10_Sess05_FB014,0.6438890348214522
S10_Sess05_FB015,0.6860012579761261
S10_Sess05_FB016,0.6460317917772265
S10_Sess05_FB017,0.6483282788883447
S10_Sess05_FB018,0.5347254016972425
S10_Sess05_FB019,0.5961073486397529
S10_Sess05_FB020,0.5793407811391571
S10_Sess05_FB021,0.4503983359722518
S10_Sess05_FB022,0.5635807908360935
S10_Sess05_FB023,0.5704467221148708
S10_Sess05_FB024,0.636588492463259
S10_Sess05_FB025,0.5964091435998888
S10_Sess05_FB026,0.6283496137060648
S10_Sess05_FB027,0.5508988395404883
S10_Sess05_FB028,0.6210866068910076
S10_Sess05_FB029,0.6230234202308245
S10_Sess05_FB030,0.6230234202308245
S10_Sess05_FB031,0.6210866068910076
S10_Sess05_FB032,0.5744634635832603
S10_Sess05_FB033,0.5744634635832603
S10_Sess05_FB034,0.5519471822313552
S10_Sess05_FB035,0.5811816016027506
S10_Sess05_FB036,0.3927999326264694
S10_Sess05_FB037,0.4123393482169737
S10_Sess05_FB038,0.4995712575037072
S10_Sess05_FB039,0.6347670728743502
S10_Sess05_FB040,0.579099103780776
S10_Sess05_FB041,0.6065504740829134
S10_Sess05_FB042,0.6685738529728749
S10_Sess05_FB043,0.635520404478035
S10_Sess05_FB044,0.5935731767903645
S10_Sess05_FB045,0.649768764757452
S10_Sess05_FB046,0.5784400414159908
S10_Sess05_FB047,0.5879972871198523
S10_Sess05_FB048,0.6007554295661188
S10_Sess05_FB049,0.753846273744517
S10_Sess05_FB050,0.3659971506087205
S10_Sess05_FB051,0.28375560666441263
S10_Sess05_FB052,0.5735718397215308
S10_Sess05_FB053,0.5209935934172685
S10_Sess05_FB054,0.6853481211394767
S10_Sess05_FB055,0.6826009058518804
S10_Sess05_FB056,0.4815027457199587
S10_Sess05_FB057,0.49769317406049324
S10_Sess05_FB058,0.7454571451632998
S10_Sess05_FB059,0.4868586620246131
S10_Sess05_FB060,0.6502887786534218
S10_Sess05_FB061,0.6722997384928452
S10_Sess05_FB062,0.5897688738533191
S10_Sess05_FB063,0.5950434190930292
S10_Sess05_FB064,0.4908144525059351
S10_Sess05_FB065,0.6068640345814693
S10_Sess05_FB066,0.5933039800133805
S10_Sess05_FB067,0.5619192971483359
S10_Sess05_FB068,0.585575171507516
S10_Sess05_FB069,0.5889478438785934
S10_Sess05_FB070,0.6131756953857089
S10_Sess05_FB071,0.5743131728763495
S10_Sess05_FB072,0.4281614039729768
S10_Sess05_FB073,0.6521431899784482
S10_Sess05_FB074,0.6015131352873669
S10_Sess05_FB075,0.578623602421836
S10_Sess05_FB076,0.6287814622921049
S10_Sess05_FB077,0.5096383834221831
S10_Sess05_FB078,0.4021391267407554
S10_Sess05_FB079,0.7499029137349588
S10_Sess05_FB080,0.7891262100366929
S10_Sess05_FB081,0.7891262100366929
S10_Sess05_FB082,0.7891262100366929
S10_Sess05_FB083,0.7366764088112183
S10_Sess05_FB084,0.7240762611978818
S10_Sess05_FB085,0.6790829779953502
S10_Sess05_FB086,0.6581097971646147
S10_Sess05_FB087,0.601891804658888
S10_Sess05_FB088,0.6790829779953502
S10_Sess05_FB089,0.6071185608266259
S10_Sess05_FB090,0.6349667242886446
S10_Sess05_FB091,0.6925681165500058
S10_Sess05_FB092,0.7056658644270709
S10_Sess05_FB093,0.5308095997972511
S10_Sess05_FB094,0.6810386679751732
S10_Sess05_FB095,0.69154545447342
S10_Sess05_FB096,0.553103574457662
S10_Sess05_FB097,0.3547944227684582
S10_Sess05_FB098,0.6272286434457104
S10_Sess05_FB099,0.4989652513303516
S10_Sess05_FB100,0.5323785965491202
S15_Sess01_FB001,0.9164626908530356
S15_Sess01_FB002,0.8059976704482527
S15_Sess01_FB003,0.8283551516160108
S15_Sess01_FB004,0.7453525727635759
S15_Sess01_FB005,0.7336048907138969
S15_Sess01_FB006,0.7023636442360891
S15_Sess01_FB007,0.8369845106153554
S15_Sess01_FB008,0.7918029044820506
S15_Sess01_FB009,0.8526896228763207
S15_Sess01_FB010,0.7940670459006474
S15_Sess01_FB011,0.8118734560884909
S15_Sess01_FB012,0.8921171263417833
S15_Sess01_FB013,0.7890815236444529
S15_Sess01_FB014,0.8186675292563117
S15_Sess01_FB015,0.7369278982598009
S15_Sess01_FB016,0.7696803183953974
S15_Sess01_FB017,0.8133886341710779
S15_Sess01_FB018,0.8330108520130918
S15_Sess01_FB019,0.7816474618353755
S15_Sess01_FB020,0.7674249739047014
S15_Sess01_FB021,0.75834515265294
S15_Sess01_FB022,0.8165468738523258
S15_Sess01_FB023,0.7812145887338174
S15_Sess01_FB024,0.8213971882321759
S15_Sess01_FB025,0.7530566970776632
S15_Sess01_FB026,0.7683783911591362
S15_Sess01_FB027,0.6958956991949417
S15_Sess01_FB028,0.8793203204434229
S15_Sess01_FB029,0.8405890245784524
S15_Sess01_FB030,0.7121265717851698
S15_Sess01_FB031,0.535039108078182
S15_Sess01_FB032,0.7681386106176048
S15_Sess01_FB033,0.7598245679346843
S15_Sess01_FB034,0.8272904434885815
S15_Sess01_FB035,0.6993233755657666
S15_Sess01_FB036,0.647827853386365
S15_Sess01_FB037,0.6736714345274324
S15_Sess01_FB038,0.7978992749515534
S15_Sess01_FB039,0.7860696616920541
S15_Sess01_FB040,0.6934659543271461
S15_Sess01_FB041,0.7685461688920032
S15_Sess01_FB042,0.6296194665703558
S15_Sess01_FB043,0.5836957209959993
S15_Sess01_FB044,0.7865773375262376
S15_Sess01_FB045,0.5934348239923969
S15_Sess01_FB046,0.7661217960992651
S15_Sess01_FB047,0.8316623044460021
S15_Sess01_FB048,0.7019323319894185
S15_Sess01_FB049,0.829648109564192
S15_Sess01_FB050,0.7744144653173104
S15_Sess01_FB051,0.7210407086624467
S15_Sess01_FB052,0.7553620308122672
S15_Sess01_FB053,0.7351987822914533
S15_Sess01_FB054,0.8193969887956785
S15_Sess01_FB055,0.7971093725222723
S15_Sess01_FB056,0.813824631734392
S15_Sess01_FB057,0.8392806022194153
S15_Sess01_FB058,0.7821662776476614
S15_Sess01_FB059,0.6985080207215688
S15_Sess01_FB060,0.7749019805868157
S15_Sess02_FB001,0.6039299422883426
S15_Sess02_FB002,0.7167600974075349
S15_Sess02_FB003,0.7769931825914853
S15_Sess02_FB004,0.7594378024084256
S15_Sess02_FB005,0.7075255746588966
S15_Sess02_FB006,0.7436446831903026
S15_Sess02_FB007,0.7264120076798373
S15_Sess02_FB008,0.709006572075139
S15_Sess02_FB009,0.6670806903865493
S15_Sess02_FB010,0.5757805374359547
S15_Sess02_FB011,0.5815662932989998
S15_Sess02_FB012,0.7555959954986867
S15_Sess02_FB013,0.629356579549227
S15_Sess02_FB014,0.8022753647581182
S15_Sess02_FB015,0.7624867339288223
S15_Sess02_FB016,0.73538807933267
S15_Sess02_FB017,0.7484382916662522
S15_Sess02_FB018,0.7874534236116589
S15_Sess02_FB019,0.8704398357131558
S15_Sess02_FB020,0.762642383655538
S15_Sess02_FB021,0.7156469898618818
S15_Sess02_FB022,0.7080793112918995
S15_Sess02_FB023,0.7364729818288556
S15_Sess02_FB024,0.5983861341971293
S15_Sess02_FB025,0.6770019731172543
S15_Sess02_FB026,0.7372339014254733
S15_Sess02_FB027,0.8247739346090421
S15_Sess02_FB028,0.7786120868286555
S15_Sess02_FB029,0.5836607248431696
S15_Sess02_FB030,0.6044139785928415
S15_Sess02_FB031,0.759098302994784
S15_Sess02_FB032,0.6781233145109129
S15_Sess02_FB033,0.8099099687191984
S15_Sess02_FB034,0.7381299857168048
S15_Sess02_FB035,0.7076180152066234
S15_Sess02_FB036,0.6606762096421364
S15_Sess02_FB037,0.6809638100261847
S15_Sess02_FB038,0.7107763470452176
S15_Sess02_FB039,0.7554570041812131
S15_Sess02_FB040,0.5890114036996236
S15_Sess02_FB041,0.644294080372559
S15_Sess02_FB042,0.6062913327342515
S15_Sess02_FB043,0.5701750946625005
S15_Sess02_FB044,0.7316642323111614
S15_Sess02_FB045,0.43167289016660015
S15_Sess02_FB046,0.6960251331014567
S15_Sess02_FB047,0.7046294929597584
S15_Sess02_FB048,0.6672152486289419
S15_Sess02_FB049,0.7176676255163726
S15_Sess02_FB050,0.6880222188200106
S15_Sess02_FB051,0.5649242299703451
S15_Sess02_FB052,0.709717723870303
S15_Sess02_FB053,0.6189263201742903
S15_Sess02_FB054,0.6201574437308499
S15_Sess02_FB055,0.45665893618271514
S15_Sess02_FB056,0.8210584027990675
S15_Sess02_FB057,0.7779217217678659
S15_Sess02_FB058,0.7353144156974034
S15_Sess02_FB059,0.6629679498085631
S15_Sess02_FB060,0.6330802312920973
S15_Sess03_FB001,0.7714230038930486
S15_Sess03_FB002,0.638559100400195
S15_Sess03_FB003,0.7286986986626798
S15_Sess03_FB004,0.6935911912121191
S15_Sess03_FB005,0.7052092060284137
S15_Sess03_FB006,0.7154402097866992
S15_Sess03_FB007,0.7049701431491509
S15_Sess03_FB008,0.6737322921134821
S15_Sess03_FB009,0.7486159433483931
S15_Sess03_FB010,0.6597409663618362
S15_Sess03_FB011,0.6000100641843233
S15_Sess03_FB012,0.634168900443092
S15_Sess03_FB013,0.599311792793283
S15_Sess03_FB014,0.7150694410434444
S15_Sess03_FB015,0.730108885852673
S15_Sess03_FB016,0.6959253890921488
S15_Sess03_FB017,0.7327828494147646
S15_Sess03_FB018,0.5978574391487949
S15_Sess03_FB019,0.8090867523167068
S15_Sess03_FB020,0.6955917800559756
S15_Sess03_FB021,0.6397136788808031
S15_Sess03_FB022,0.6990877597723971
S15_Sess03_FB023,0.7688913906434099
S15_Sess03_FB024,0.7253385288463116
S15_Sess03_FB025,0.6424555367451343
S15_Sess03_FB026,0.7703322755547128
S15_Sess03_FB027,0.694208960100611
S15_Sess03_FB028,0.7289821947134449
S15_Sess03_FB029,0.5726588331157632
S15_Sess03_FB030,0.43125480101092784
S15_Sess03_FB031,0.6569502664031298
S15_Sess03_FB032,0.7248135402727611
S15_Sess03_FB033,0.7343792761103699
S15_Sess03_FB034,0.6002665923460802
S15_Sess03_FB035,0.6747147127758024
S15_Sess03_FB036,0.6904109764219398
S15_Sess03_FB037,0.6459411969860441
S15_Sess03_FB038,0.5729566638553459
S15_Sess03_FB039,0.6380497881365557
S15_Sess03_FB040,0.6202640670093386
S15_Sess03_FB041,0.6196174894470793
S15_Sess03_FB042,0.7269543167598779
S15_Sess03_FB043,0.5531357182064945
S15_Sess03_FB044,0.6311315728403186
S15_Sess03_FB045,0.6688253424109918
S15_Sess03_FB046,0.49390049733781843
S15_Sess03_FB047,0.678705508104682
S15_Sess03_FB048,0.6804527796218482
S15_Sess03_FB049,0.6352019802541088
S15_Sess03_FB050,0.5786786774433125
S15_Sess03_FB051,0.6407024424427128
S15_Sess03_FB052,0.64032774097173
S15_Sess03_FB053,0.723002934577084
S15_Sess03_FB054,0.660342114694871
S15_Sess03_FB055,0.6877441144941551
S15_Sess03_FB056,0.6758784273092012
S15_Sess03_FB057,0.6873945675144266
S15_Sess03_FB058,0.6724085209237975
S15_Sess03_FB059,0.7096416504699241
S15_Sess03_FB060,0.7155569768159714
S15_Sess04_FB001,0.8296534629535511
S15_Sess04_FB002,0.8037237972467431
S15_Sess04_FB003,0.7952967093635936
S15_Sess04_FB004,0.7145088596610039
S15_Sess04_FB005,0.7216763545345217
S15_Sess04_FB006,0.7060387758280152
S15_Sess04_FB007,0.7102729321385555
S15_Sess04_FB008,0.7539909278550455
S15_Sess04_FB009,0.7064259285955493
S15_Sess04_FB010,0.7474469660165648
S15_Sess04_FB011,0.7045412581357112
S15_Sess04_FB012,0.7629500949854259
S15_Sess04_FB013,0.7698192914624726
S15_Sess04_FB014,0.6822578170776088
S15_Sess04_FB015,0.6988954751016992
S15_Sess04_FB016,0.7179014337935791
S15_Sess04_FB017,0.7484009385647864
S15_Sess04_FB018,0.6424380866190036
S15_Sess04_FB019,0.7430895686493809
S15_Sess04_FB020,0.7178574363168204
S15_Sess04_FB021,0.5955343934752547
S15_Sess04_FB022,0.6864417712929016
S15_Sess04_FB023,0.7671880605470107
S15_Sess04_FB024,0.653744744026788
S15_Sess04_FB025,0.690813967392178
S15_Sess04_FB026,0.6066477801122312
S15_Sess04_FB027,0.6819285099887517
S15_Sess04_FB028,0.7458697669172453
S15_Sess04_FB029,0.6915018246382248
S15_Sess04_FB030,0.5784123903513761
S15_Sess04_FB031,0.8172772103337841
S15_Sess04_FB032,0.7300294039543849
S15_Sess04_FB033,0.7910958919996375
S15_Sess04_FB034,0.6881388551593944
S15_Sess04_FB035,0.5584001167428556
S15_Sess04_FB036,0.7272720694920499
S15_Sess04_FB037,0.6447588441402904
S15_Sess04_FB038,0.6337515780016146
S15_Sess04_FB039,0.603446639273583
S15_Sess04_FB040,0.5863067780215796
S15_Sess04_FB041,0.6148007400957901
S15_Sess04_FB042,0.711635325135311
S15_Sess04_FB043,0.6500135255006014
S15_Sess04_FB044,0.696497795211749
S15_Sess04_FB045,0.5753137342932407
S15_Sess04_FB046,0.6542462099880827
S15_Sess04_FB047,0.6419602137651137
S15_Sess04_FB048,0.7236709485953964
S15_Sess04_FB049,0.6320682403235831
S15_Sess04_FB050,0.6029931412052802
S15_Sess04_FB051,0.6740140819056127
S15_Sess04_FB052,0.6136598082411691
S15_Sess04_FB053,0.6461535955687011
S15_Sess04_FB054,0.6990321599512531
S15_Sess04_FB055,0.5822247501334432
S15_Sess04_FB056,0.5686591971874598
S15_Sess04_FB057,0.667936458046279
S15_Sess04_FB058,0.655348689628888
S15_Sess04_FB059,0.5608862298435129
S15_Sess04_FB060,0.6129100856167242
S15_Sess05_FB001,0.7813439061466643
S15_Sess05_FB002,0.712031636944797
S15_Sess05_FB003,0.7559342379633885
S15_Sess05_FB004,0.6027188631820036
S15_Sess05_FB005,0.5253661352608766
S15_Sess05_FB006,0.48003005227681156
S15_Sess05_FB007,0.5627089449778541
S15_Sess05_FB008,0.5708414135895908
S15_Sess05_FB009,0.5998008527343789
S15_Sess05_FB010,0.5999147835795048
S15_Sess05_FB011,0.6186489760665234
S15_Sess05_FB012,0.5786469004292539
S15_Sess05_FB013,0.5670870213932819
S15_Sess05_FB014,0.6327802701091709
S15_Sess05_FB015,0.624411810173882
S15_Sess05_FB016,0.4808580077313862
S15_Sess05_FB017,0.6073152645653126
S15_Sess05_FB018,0.5571430610317971
S15_Sess05_FB019,0.537984823129289
S15_Sess05_FB020,0.5728027588386881
S15_Sess05_FB021,0.4671165403856697
S15_Sess05_FB022,0.5884809906906279
S15_Sess05_FB023,0.6028360326054182
S15_Sess05_FB024,0.5804908714342344
S15_Sess05_FB025,0.5391074280104624
S15_Sess05_FB026,0.6091956533831652
S15_Sess05_FB027,0.44501818294143475
S15_Sess05_FB028,0.6030163259928354
S15_Sess05_FB029,0.7478298111952473
S15_Sess05_FB030,0.7985581097081836
S15_Sess05_FB031,0.5846374113667863
S15_Sess05_FB032,0.7213356282455504
S15_Sess05_FB033,0.6838322298545056
S15_Sess05_FB034,0.5747015515382669
S15_Sess05_FB035,0.5020965603845844
S15_Sess05_FB036,0.6704155431590954
S15_Sess05_FB037,0.640983635001531
S15_Sess05_FB038,0.6182403235201552
S15_Sess05_FB039,0.6418050624958181
S15_Sess05_FB040,0.4095617014607256
S15_Sess05_FB041,0.70983988472191
S15_Sess05_FB042,0.7117060874311467
S15_Sess05_FB043,0.7378781483884597
S15_Sess05_FB044,0.49456928161207026
S15_Sess05_FB045,0.6338575839677295
S15_Sess05_FB046,0.700514256582222
S15_Sess05_FB047,0.6627887297716996
S15_Sess05_FB048,0.5683836527581545
S15_Sess05_FB049,0.5611743504999656
S15_Sess05_FB050,0.6904268136627084
S15_Sess05_FB051,0.5894256694569865
S15_Sess05_FB052,0.6409371803280324
S15_Sess05_FB053,0.5584559683018216
S15_Sess05_FB054,0.6647765060205658
S15_Sess05_FB055,0.695885486626161
S15_Sess05_FB056,0.6789596274645124
